S0001-6002200500030000400001^ccri|2000|Biomédica|BIOMEDICA^i0120-4157|11
S0001-6002201300030000800010^ccri|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0001-6002201300040000400012^ccri|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0001-6002201500040020400005^ccri|2013|Biomédica|BIOMEDICA^i0120-4157|33
S0001-6002201700010001500002^ccri|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0001-6002201800030010300058^ccri|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0001-6002201800040015000009^ccri|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0004-0614200900040000800004^cesp|2006|Biomédica.|BIOMEDICA^i0120-4157|26
S0004-0622200700030000700016^cven|2005|Biomédica|BIOMEDICA^i0120-4157|26
S0004-0649200900010000400031^cven|2005|Biomédica.|BIOMEDICA^i0120-4157|25
S0004-0649201000020000500022^cven|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0004-0649201000020000500040^cven|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0004-0649201100040000500001^cven|1988|Biomédica,|BIOMEDICA^i0120-4157|13
S0004-0649201200040000200009^cven|2008|Biomedica|BIOMEDICA^i0120-4157|28
S0004-0649201300010000300012^cven|2010|Biomédica|BIOMEDICA^i0120-4157|30
S0004-0649201600020000600014^cven|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0004-2730201200040000100047^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0004-2730201400030020500030^cscl|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0004-2730201400040034100037^cscl|2012|Biomedica|BIOMEDICA^i0120-4157|32
S0004-2749200900030000900009^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0004-2749202000020009200018^cscl|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0004-2803201700020010100078^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0004-2803201700030021700029^cscl|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0004-2803202100020015000028^cscl|2008|Biomedica|BIOMEDICA^i0120-4157|24
S0004-282X201300120084100016^cscl|2008|Biomédica|BIOMEDICA^i0120-4157|28
S0004-282X201500100085200016^cscl|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0004-282X201800060039300017^cscl|2014|Biomedica|BIOMEDICA^i0120-4157|34
S0004-282X202100080069700017^cscl|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0011-8516201800040002700015^csza|2009|Biomedica|BIOMEDICA^i0120-4157|25
S0012-7353201800030008500036^ccol|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0012-7353202100010000900002^ccol|2001|Biomédica|BIOMEDICA^i0120-4157|21
S0016-3503201100030001300011^cven|2005|Biomédica|BIOMEDICA^i0120-4157|25
S0016-3503201700020000200052^cven|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0016-3813202000010001700006^cmex|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0016-3813202000050038800025^cmex|2016|Biomedica|BIOMEDICA^i0120-4157|36
S0016-3813202100010006100009^cmex|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0021-2571201200040000700081^cspa|2009|Biomedica|BIOMEDICA^i0120-4157|29
S0021-7557200800070001400013^cscl|2004|Biomedica|BIOMEDICA^i0120-4157|24
S0021-7557201300060000500006^cscl|2003|Biomedica|BIOMEDICA^i0120-4157|23
S0021-7557201900020019400030^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0025-7680200600030001300032^carg|2003|Biomédica|BIOMEDICA^i0120-4157|23
S0025-7680201100050002400004^carg|2005|Biomedica|BIOMEDICA^i0120-4157|25
S0025-7680201600020000300012^carg|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0025-7680201600020000600004^carg|2012|Biomédica|BIOMEDICA^i0120-4157|32
S0025-7680201600020000600032^carg|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0025-7680201600060000200005^carg|2011|Biomédica|BIOMEDICA^i0120-4157|31
S0025-7680201800030000600001^carg|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0025-7680201900010000500005^carg|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0025-7680201900010000500019^carg|2017|Biomédica|BIOMEDICA^i0120-4157|37
S0025-7680202000090061100025^carg|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0028-3746201800030021300002^cmex|2000|Biomedica|BIOMEDICA^i0120-4157|20
S0028-3746201800030021300004^cmex|2014|Biomédica|BIOMEDICA^i0120-4157|34
S0028-3746201900030028400022^cmex|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0034-7167201800030101300015^cscl|2015|Biomedica|BIOMEDICA^i0120-4157|35
S0034-7167202000020017100018^cscl|2016|Biomédica|BIOMEDICA^i0120-4157|36
S0034-7167202000150017700004^cscl|2018|Biomedica|BIOMEDICA^i0120-4157|38
S0034-7418200700020000100002^ccol|2004|Biomédica|BIOMEDICA^i0120-4157|24
S0034-7418200800010000600002^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-7418200800010000600003^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-7418200800020000800003^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0034-7418200900010000300004^ccol|2007|Biomédica|BIOMEDICA^i0120-4157|27
S0034-7418200900020000100005^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-7418200900020000100006^ccol|2006|Biomedica|BIOMEDICA^i0120-4157|26
S0034-7418201000010000200003^ccol|2006|Biomédica|BIOMEDICA^i0120-4157|26
S0034-7418201200010000300009^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|
S0034-7418201400010001200068^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0034-7418201500010000800027^ccol|2009|Biomédica|BIOMEDICA^i0120-4157|29
S0034-7418201600010000300006^ccol|2014|Biomédica|BIOMEDICA^i0120-4157|34
