S0011-5258199700020000300009^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0011-5258200400010000200007^cscl|1963|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|2
S0011-5258200900010000500008^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0011-5258200900040000600058^cscl|1998|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|38
S0011-5258201000020000100060^cscl|1993|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0011-5258201400010000400015^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|13
S0011-5258201400010000400017^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0011-5258201500010003700046^cscl|2013|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|53
S0011-5258201500030068900041^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0011-5258201500040101700035^cscl|1973|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|
S0011-5258201600020038500046^cscl|1972|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|12
S0011-5258201600030086700035^cscl|2008|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|48
S0011-5258201800010025500042^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0011-5258201900020020200039^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0011-5258202000010020000019^cscl|1971|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|11
S0011-5258202100040020400026^cscl|2011|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|51
S0020-3874202100010015600052^cscl|2005|Revista de Administração de Empresas|REVISTA DE ADMINISTRACAO DE EMPRESAS^i0034-7590|45
