S0041-8633200500030000400051^cmex|2000|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0041-8633200600010000300006^cmex|2004|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|LIV
S0041-8633200800010001100011^cmex|19751976|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0041-8633200900010000300013^cmex|1991|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0041-8633200900020000600002^cmex|1967|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|II
S0041-8633201100030000500015^cmex|2007|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0041-8633201900020099700024^cmex|2018|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0041-9060201100010001000123^ccol|1979|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0102-6445202100010018100032^cscl|2017|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0104-5970201800040128100097^cscl|2016|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0121-1617201400010000700032^ccol|2001|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|236
S0121-182X201800010014900024^ccol|2000|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|1
S0123-4366202100020041900013^ccol|2019|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0185-1918201500010001200032^cmex|2010|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|60
S0185-1918201600020034900017^cmex|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0188-2503201300020000500037^cmex|2011|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|255
S0188-2503201800040085500054^cmex|2016|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|43
S0251-3420201800020001200059^cper|2017|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|42
S0328-9702201700030000400004^carg|2012|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0717-8832202000020007100046^cchl|2016|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0718-0012201800020002100030^cchl|2011|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0718-0950201100020000300013^cchl||Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0718-3399201200020000200031^cchl|2005|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|3
S0718-3399201800020105500008^cchl||Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0718-3437201600020001700020^cchl|2006|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0718-5049201900020010500014^cchl|2008|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
S0718-5200201100020001300010^cchl|1987|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|38
S0718-5200201100020001300017^cchl|1993|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|46
S0718-5200202000010035300007^cchl|1960|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|X
S0718-6568201600010002300026^cchl|2000|Revista de la Facultad de Derecho|REVISTA DE LA FACULTAD DE DERECHO^i2301-0665|
